filename,Sr_No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,llm_label
dia179_utt0.wav,1779,Forgive me? You haven't been taking my calls in a week!,chandler,anger,negative,179,0,5,23,"00:00:52,135","00:00:57,765",sadness
dia179_utt1.wav,1780,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",joey,anger,negative,179,1,5,23,"00:00:57,974","00:01:07,357",joy
dia180_utt0.wav,1783,"...I'm, I'm okay.",chandler,neutral,neutral,180,0,1,20,"00:22:02,779","00:22:05,406",neutral
dia180_utt1.wav,1784,"That sounds good. I'll call you- or you call me, whatever...",chandler,neutral,neutral,180,1,1,20,"00:22:08,618","00:22:11,620",neutral
dia180_utt5.wav,1788,"Yeah, there you go!",monica,joy,positive,180,5,1,20,"0:22:18,754","0:22:20,108",joy
dia180_utt8.wav,1792,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",chandler,anger,negative,180,8,1,20,"00:22:25,469","00:22:32,808",neutral
dia180_utt9.wav,1793,"I mean,... how needy is that?",chandler,disgust,negative,180,9,1,20,"00:22:29,389","00:22:32,808",disgust
dia181_utt0.wav,1794,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,joey,neutral,neutral,181,0,3,3,"00:08:21,626","00:08:28,423",joy
dia181_utt1.wav,1795,You're so pretty.,rachel,joy,positive,181,1,3,3,"00:08:31,594","00:08:33,345",joy
dia181_utt4.wav,1798,"Hey, oh, you know that guy who's been following me? I talked to him today.",phoebe,neutral,neutral,181,4,3,3,"00:08:40,561","00:08:44,314",surprise
dia181_utt5.wav,1799,You talked to him. Are you crazy?,joey,surprise,negative,181,5,3,3,"00:08:44,482","00:08:47,150",surprise
dia182_utt0.wav,1800,"Thank you, Happy Holidays.",phoebe,joy,positive,182,0,5,10,"00:09:16,222","00:09:18,640",joy
dia182_utt1.wav,1801,"Now, that's trash. Young lady, you can't…  Hey! Stop that young lady, she donated trash!",phoebe,anger,negative,182,1,5,10,"00:09:24,272","00:09:28,567",surprise
dia182_utt3.wav,1803,The charity's on fire!,phoebe,fear,negative,182,3,5,10,"00:09:32,196","00:09:34,072",fear
dia182_utt8.wav,1808,What is that?!,phoebe,surprise,negative,182,8,5,10,"0:09:38,119","0:09:40,791",surprise
dia182_utt9.wav,1809,It's nine o'clock in the morning!,phoebe,surprise,negative,182,9,5,10,"0:09:40,791","0:09:42,216",surprise
dia183_utt1.wav,1811,"Uh yeah, where-where's the guy who decides who's pictures go up on the wall?",joey,neutral,neutral,183,1,6,22,"00:13:40,227","00:13:44,280",neutral
dia183_utt3.wav,1813,"Oh, you're kidding me!",joey,anger,negative,183,3,6,22,"0:13:45,590","0:13:47,500",surprise
dia183_utt4.wav,1814,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",joey,neutral,neutral,183,4,6,22,"00:13:47,618","00:13:51,746",joy
dia183_utt6.wav,1816,I'm an actor. I'm kinda getting my picture up there on the wall.,joey,neutral,neutral,183,6,6,22,"0:13:52,457","0:13:55,095",joy
dia183_utt8.wav,1818,"Oh really? Well, maybe you and I go out for drinks?  You're the other one right?",joey,neutral,neutral,183,8,6,22,"00:13:59,713","00:14:07,929",joy
dia184_utt0.wav,1819,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",phoebe,sadness,negative,184,0,8,14,"00:14:28,640","00:14:33,760",surprise
dia184_utt1.wav,1820,What?! You're crazy! There's nothing sexual about the noises I make!,monica,surprise,positive,184,1,8,14,"00:14:34,000","00:14:37,960",surprise
dia184_utt2.wav,1822,There's nothing sexual about this?,phoebe,anger,negative,184,2,8,14,"00:14:34,000","00:14:37,960",surprise
dia184_utt4.wav,1828,What are you looking at?!,phoebe,anger,negative,184,4,8,14,"00:14:46,280","00:14:49,280",surprise
dia184_utt5.wav,1829,I mean hi.,phoebe,neutral,neutral,184,5,8,14,"00:14:49,600","00:14:51,000",neutral
dia184_utt6.wav,1830,"Oh my—This is so embarrassing. Oh my God, I'm never gonna get massaged again!",monica,fear,negative,184,6,8,14,"00:15:00,000","00:15:03,480",surprise
dia184_utt7.wav,1831,"No, you can't let this stop you from getting massages!",phoebe,sadness,negative,184,7,8,14,"00:15:03,680","00:15:06,600",joy
dia184_utt8.wav,1832,"No look, I have, I have lots of clients that make the same noises you do!",phoebe,neutral,neutral,184,8,8,14,"00:15:06,840","00:15:10,240",joy
dia184_utt10.wav,1834,"Well not clients, lovers. But let's just y'know, try it again. Come back and-and we'll work through it.",phoebe,neutral,neutral,184,10,8,14,"00:15:10,440","00:15:19,160",surprise
dia184_utt14.wav,1838,"Great! Okay, if you'll just excuse me.  So, did you hear something you liked?",phoebe,joy,positive,184,14,8,14,"00:15:26,560","00:15:30,080",joy
dia185_utt0.wav,1854,"Thanks for the coffee, or bedankt voor de koffie, Gunter.",ross,neutral,neutral,185,0,8,7,"00:09:46,169","00:09:51,339",neutral
dia185_utt2.wav,1856,Ezel? Ezel? Ezel?,ross,surprise,negative,185,2,8,7,"00:10:05,563","00:10:08,440",anger
dia185_utt3.wav,1857,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",joey,joy,positive,185,3,8,7,"00:10:09,191","00:10:14,404",joy
dia185_utt5.wav,1859,"No. But I got Knicks tickets for you, me, and Chandler.",joey,neutral,neutral,185,5,8,7,"00:10:18,576","00:10:21,453",joy
dia185_utt7.wav,1861,"All right, well finish your coffee; let's go.",joey,neutral,neutral,185,7,8,7,"0:10:22,331","0:10:24,552",neutral
dia186_utt0.wav,1862,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",chandler,disgust,negative,186,0,8,8,"00:07:27,530","00:07:30,699",joy
dia186_utt1.wav,1863,"Uh actually, sorry I can't even make it. I'm seeing Mona again tonight.",ross,neutral,neutral,186,1,8,8,"00:07:30,867","00:07:34,578",sadness
dia186_utt2.wav,1864,I understand: who would cancel an actual date to go to a fake bachelor party?,chandler,neutral,neutral,186,2,8,8,"00:07:34,829","00:07:38,498",neutral
dia186_utt3.wav,1865,I'm sorry I gotta cancel tonight baby,joey,sadness,negative,186,3,8,8,"00:07:38,749","00:07:40,709",sadness
dia187_utt1.wav,1867,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",rachel,neutral,neutral,187,1,5,18,"00:04:59,257","00:05:05,512",neutral
dia187_utt4.wav,1870,"Oh, what a fun office.",rachel,joy,positive,187,4,5,18,"00:05:17,608","00:05:19,693",disgust
dia187_utt8.wav,1874,"Oh no, my dad's a doctor and he would always tell me just horror stories……about ghosts and goblins who totally supported the princess's right to smoke.",rachel,neutral,neutral,187,8,5,18,"00:05:34,042","00:05:49,139",surprise
dia188_utt3.wav,1878,"Peach pit. That night we, uh- we had-",ross,neutral,neutral,188,3,1,4,"00:07:00,128","00:07:04,339",sadness
dia188_utt5.wav,1880,"Actually, nectarines, but basically...",ross,neutral,neutral,188,5,1,4,"00:07:04,507","00:07:06,967",neutral
dia188_utt6.wav,1881,Could've been a peach.,chandler,neutral,neutral,188,6,1,4,"00:07:08,428","00:07:11,138",neutral
dia188_utt7.wav,1882,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",ross,neutral,neutral,188,7,1,4,"00:07:11,305","00:07:20,313",sadness
dia188_utt8.wav,1883,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",joey,joy,positive,188,8,1,4,"00:07:20,481","00:07:30,282",joy
dia189_utt2.wav,1886,"Hands down, best Abbey I've ever seen.",joey,joy,positive,189,2,4,23,"00:06:44,195","00:06:46,780",joy
dia189_utt5.wav,1889,"What do you think of the Abbey, Chandler?",joey,neutral,neutral,189,5,4,23,"00:06:50,993","00:06:53,036",neutral
dia189_utt6.wav,1890,"I think it's great. It's great. Y'know, they're thinking of changing the name of this place.",chandler,neutral,neutral,189,6,4,23,"00:06:53,871","00:06:57,040",disgust
dia189_utt8.wav,1892,To Put the Camera Away!!!,chandler,anger,negative,189,8,4,23,"0:06:58,043","0:07:00,486",anger
dia190_utt0.wav,1894,"Y'know, I can't believe I'm getting my nails done!  And",chandler,surprise,negative,190,0,4,15,"00:00:02,711","00:00:04,712",surprise
dia190_utt1.wav,1895,"Chandler, there's a guy right over there.",rachel,neutral,neutral,190,1,4,15,"0:00:14,597","0:00:16,308",neutral
dia190_utt2.wav,1896,That's a mailman! That's,chandler,surprise,negative,190,2,4,15,"0:00:16,308","0:00:18,926",surprise
dia190_utt3.wav,1897,"Chandler, don't worry! This doesn't make you any less of a guy!",rachel,neutral,neutral,190,3,4,15,"00:00:27,736","00:00:32,031",joy
dia190_utt4.wav,1898,"Hey, you know who used to have nails like that?",chandler,neutral,neutral,190,4,4,15,"00:00:43,793","00:00:45,961",neutral
dia191_utt0.wav,1900,"Eh..., I don't, I don't know.",chandler,sadness,negative,191,0,3,10,"0:00:02,877","0:00:04,639",neutral
dia191_utt2.wav,1902,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",chandler,sadness,negative,191,2,3,10,"00:00:05,505","00:00:11,677",joy
dia191_utt5.wav,1905,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",gunther,neutral,neutral,191,5,3,10,"00:00:14,180","00:00:18,183",neutral
dia191_utt6.wav,1906,"Oh, sure! Do you need me to train somebody new?",rachel,joy,positive,191,6,3,10,"00:00:18,351","00:00:21,103",neutral
dia191_utt7.wav,1907,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",gunther,neutral,neutral,191,7,3,10,"00:00:21,271","00:00:28,694",neutral
dia191_utt8.wav,1908,"Eh, do you believe that?",rachel,surprise,positive,191,8,3,10,"00:00:33,658","00:00:35,325",surprise
dia192_utt0.wav,1910,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",chandler,anger,negative,192,0,6,21,"00:07:52,889","00:07:57,142",joy
dia192_utt1.wav,1911,"No, you said the baby creeps you out.",monica,neutral,neutral,192,1,6,21,"0:07:57,310","0:07:58,982",disgust
dia192_utt2.wav,1912,"No, the little girl creeps me out.",chandler,anger,negative,192,2,6,21,"0:07:58,982","0:08:00,703",disgust
dia192_utt4.wav,1914,Why would the baby creep me out?,chandler,anger,negative,192,4,6,21,"0:08:01,773","0:08:03,307",surprise
dia192_utt5.wav,1915,Why would the little girl creep you out?,monica,anger,negative,192,5,6,21,"00:08:03,399","00:08:06,151",neutral
dia192_utt6.wav,1916,"You guys, I'm sorry, could you please talk a little slower?",phoebe,neutral,neutral,192,6,6,21,"00:08:06,319","00:08:08,695",disgust
dia192_utt7.wav,1917,This is going in your book?,chandler,surprise,negative,192,7,6,21,"0:08:08,863","0:08:10,156",surprise
dia192_utt8.wav,1918,"Yeah, it's about relationships. Y'know? The traps, the pitfalls, what not to do, keep going. This stuff is great!",phoebe,joy,positive,192,8,6,21,"0:08:10,156","0:08:17,067",joy
dia192_utt9.wav,1919,What?! Excuse me!,monica,surprise,negative,192,9,6,21,"00:08:17,163","00:08:18,705",surprise
dia192_utt10.wav,1920,And how none of it matters when the people really love each other.,phoebe,neutral,neutral,192,10,6,21,"00:08:18,873","00:08:22,667",joy
dia192_utt11.wav,1921,And how people will believe anything you tell them as long as it's a compliment.,phoebe,neutral,neutral,192,11,6,21,"00:08:24,462","00:08:28,965",joy
dia193_utt0.wav,1923,"Yes, I made it!",ross,joy,positive,193,0,8,12,"0:17:21,248","0:17:22,250",joy
dia193_utt1.wav,1924,I'm on time!,ross,joy,positive,193,1,8,12,"0:17:22,250","0:17:23,980",joy
dia193_utt2.wav,1925,"Okay, why don't we all uh,  open our books to page 23.",ross,neutral,neutral,193,2,8,12,"00:17:29,757","00:17:37,680",neutral
dia193_utt3.wav,1926,Where…  Where you will see…a uh…a bunch of uh…red spots.,ross,neutral,neutral,193,3,8,12,"00:17:37,931","00:17:45,438",fear
dia193_utt4.wav,1927,"Okay,  umm, why don't, why don't you all start to read, while I—",ross,neutral,neutral,193,4,8,12,"00:17:51,070","00:17:55,990",fear
dia194_utt0.wav,1928,"Yeah, all right. All right! Just keep walkin'! All right?",rachel,anger,negative,194,0,5,23,"00:17:27,629","00:17:30,923",anger
dia194_utt1.wav,1929,"Ross! What are you… I'm sorry sir. I just, I think he just really likes you.",rachel,neutral,neutral,194,1,5,23,"00:17:40,642","00:17:51,194",surprise
dia194_utt2.wav,1930,Hey! Y'know that teacher who had a baby with her student?,ross,neutral,neutral,194,2,5,23,"00:17:50,152","00:17:55,073",surprise
dia194_utt3.wav,1931,What the? What,ross,surprise,negative,194,3,5,23,"00:17:55,240","00:17:56,616",surprise
dia195_utt0.wav,1934,"Okay look, don't...don't be mad okay?",chandler,fear,negative,195,0,6,7,"00:20:04,870","00:20:07,163",fear
dia195_utt1.wav,1935,"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",chandler,neutral,neutral,195,1,6,7,"00:20:07,331","00:20:14,921",joy
dia195_utt2.wav,1936,"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",chandler,sadness,negative,195,2,6,7,"00:20:15,088","00:20:22,595",fear
dia195_utt3.wav,1937,"It's okay. Chandler, are you afraid of me or something?",monica,neutral,neutral,195,3,6,7,"00:20:26,266","00:20:28,351",neutral
dia195_utt4.wav,1938,Do you want me to be afraid of you?,chandler,neutral,neutral,195,4,6,7,"00:20:29,311","00:20:31,187",fear
dia195_utt5.wav,1939,Of course not.,monica,neutral,neutral,195,5,6,7,"00:20:32,439","00:20:34,482",neutral
dia195_utt6.wav,1940,"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",monica,joy,positive,195,6,6,7,"00:20:34,775","00:20:39,946",joy
dia195_utt7.wav,1941,"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",monica,joy,positive,195,7,6,7,"00:20:40,656","00:20:46,285",neutral
dia195_utt10.wav,1944,Oh well you're the best. You come here to me.,chandler,joy,positive,195,10,6,7,"00:20:51,291","00:20:54,669",joy
dia195_utt11.wav,1945,"All right, hold on okay? First thing's first.  Okay, now did Ross sit",monica,neutral,neutral,195,11,6,7,"00:20:55,712","00:21:02,677",neutral
dia196_utt0.wav,1946,"Okay, that's it. I cannot make this decision! It is",ross,anger,negative,196,0,5,4,"00:14:47,720","00:14:51,848",fear
dia196_utt1.wav,1947,"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",monica,disgust,negative,196,1,5,4,"00:14:57,730","00:15:04,444",surprise
dia196_utt2.wav,1948,"Ooh, it's not a toy.",phoebe,anger,negative,196,2,5,4,"00:15:02,401","00:15:04,444",surprise
dia196_utt3.wav,1949,"Well, I don't know what else to do.",ross,sadness,negative,196,3,5,4,"00:15:05,863","00:15:08,406",sadness
dia196_utt4.wav,1950,"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",ross,anger,negative,196,4,5,4,"00:15:08,574","00:15:16,873",fear
dia196_utt5.wav,1951,"So-so if anyone has-has a better suggestion, let's hear it!",ross,anger,negative,196,5,5,4,"00:15:17,041","00:15:20,276",anger
dia196_utt6.wav,1952,'Cause I-I got nothing!,ross,anger,negative,196,6,5,4,"0:15:20,544","0:15:22,129",anger
dia196_utt7.wav,1953,"All right, don't be shy, any suggestion will do.",ross,anger,negative,196,7,5,4,"0:15:22,129","0:15:25,657",neutral
dia196_utt9.wav,1955,Here we go.,ross,neutral,neutral,196,9,5,4,"00:15:35,809","00:15:37,685",fear
dia196_utt10.wav,1956,"Magic 8 Ball, should I never see Rachel again?",ross,neutral,neutral,196,10,5,4,"00:15:38,646","00:15:43,399",sadness
dia196_utt11.wav,1957,Ask again later.,ross,neutral,neutral,196,11,5,4,"00:15:47,196","00:15:48,363",neutral
dia196_utt12.wav,1958,Later is not good enough.,ross,anger,negative,196,12,5,4,"00:15:50,157","00:15:53,660",anger
dia196_utt13.wav,1959,Ask again later.,ross,neutral,neutral,196,13,5,4,"00:15:59,458","00:16:00,500",neutral
dia196_utt14.wav,1960,What the hell!,ross,anger,negative,196,14,5,4,"00:16:00,668","00:16:01,709",anger
dia196_utt15.wav,1961,This is broken!,ross,anger,negative,196,15,5,4,"0:16:01,877","0:16:04,859",anger
dia196_utt17.wav,1963,"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",monica,neutral,neutral,196,17,5,4,"00:16:05,589","00:16:19,644",joy
dia198_utt0.wav,1969,"I think she took it pretty well. You know Paolo's over there right now, so...",phoebe,neutral,neutral,198,0,1,12,"00:16:50,926","00:16:54,887",neutral
dia198_utt1.wav,1970,"Ah...ooh! Well, looks like, uh, we kicked your butts.",ross,joy,positive,198,1,1,12,"00:17:08,402","00:17:11,279",surprise
dia198_utt2.wav,1971,"No-no, she kicked our butts. You could be on the Olympic standing-there team.",joey,anger,negative,198,2,1,12,"00:17:11,447","00:17:15,491",joy
dia198_utt3.wav,1972,"Come on, two on one.",ross,neutral,neutral,198,3,1,12,"00:17:15,951","00:17:17,160",neutral
dia198_utt4.wav,1973,"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",chandler,surprise,negative,198,4,1,12,"00:17:17,411","00:17:21,581",neutral
dia198_utt6.wav,1975,"Yes, now is when you swoop!",joey,joy,positive,198,6,1,12,"00:17:24,668","00:17:26,294",joy
dia198_utt7.wav,1976,"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",joey,joy,positive,198,7,1,12,"00:17:26,462","00:17:32,842",joy
dia198_utt8.wav,1977,"You're like, like the anti-Paolo!",joey,anger,negative,198,8,1,12,"00:17:33,010","00:17:34,969",disgust
dia198_utt9.wav,1978,My Catholic friend is right.,chandler,neutral,neutral,198,9,1,12,"00:17:36,930","00:17:38,681",neutral
dia198_utt11.wav,1980,You're there for her.,chandler,neutral,neutral,198,11,1,12,"0:17:40,190","0:17:41,400",neutral
dia198_utt12.wav,1981,"You pick up the pieces, and then you usher in the age of Ross!",chandler,joy,positive,198,12,1,12,"00:17:41,518","00:17:47,273",neutral
dia199_utt0.wav,1982,"Well, I just called Joshua",rachel,neutral,neutral,199,0,4,20,"00:17:54,656","00:17:56,240",neutral
dia199_utt1.wav,1983,"Oh, how did it go?",phoebe,sadness,negative,199,1,4,20,"00:17:56,408","00:17:57,857",joy
